datetime,truth,RandomForest,GBDT,LinearRegression,Prophet,NHITS,PatchTST
1970-01-11 00:00:00,5.0,2.940000000000004,2.736475186435122,3.196798256230006,1.840308080577881,0.37303257,1.1099257
1970-01-11 00:05:00,0.0,3.3300000000000014,3.285184876230796,3.319355717539667,1.8364215975787614,0.14354146,1.4816701
1970-01-11 00:10:00,0.0,0.5150000000000002,0.4452352233411511,0.49705579082525186,1.831375127198831,0.105387986,1.1625354
1970-01-11 00:15:00,0.0,0.375,0.3995508388990177,0.6301007301804754,1.8250272906622065,0.20635444,1.2119181
1970-01-11 00:20:00,0.0,0.16499999999999998,0.14606203988319638,0.5169331847450008,1.8172467682981401,0.5936514,1.4491713
1970-01-11 00:25:00,1.0,0.015000000000000001,-0.03195560729127438,0.9496578090648078,1.8079133365215565,1.1876649,1.512943
1970-01-11 00:30:00,0.0,1.58,1.3546736822122907,1.6652540793323427,1.796918816501012,1.248862,1.4674766
1970-01-11 00:35:00,1.0,1.4500000000000004,1.5160848300372871,1.4763828134111905,1.7841679275845654,0.8617663,1.4865556
1970-01-11 00:40:00,8.0,3.3649999999999993,3.2297795735251915,2.1201519920309075,1.7695790392997173,0.5636256,1.5625577
1970-01-11 00:45:00,11.0,3.7250000000000023,5.676798250363191,5.884832509028058,1.7530848165354183,0.36983335,1.3908274
1970-01-11 00:50:00,2.0,3.3150000000000013,4.250971167970509,7.460694432380164,1.7346327533443602,0.10966021,1.3663061
1970-01-11 00:55:00,0.0,0.34,0.785956482670596,1.9966377094328869,1.7141855916676825,0.32948703,1.3384571
1970-01-11 01:00:00,0.0,0.6600000000000005,-0.14816394878501163,0.3494998006965395,1.6917216221736695,0.6194359,1.1580498
1970-01-11 01:05:00,1.0,0.7100000000000007,0.16855846710698658,-0.06863182736325885,1.6672348653110922,0.36649168,1.3718293
1970-01-11 01:10:00,0.0,0.835,0.9901387207750612,0.9500875843212974,1.6407351315995864,0.43513003,1.1590023
1970-01-11 01:15:00,0.0,1.045000000000002,0.9234035132024483,0.5491018263284736,1.6122479611056235,0.6650028,1.2329705
1970-01-11 01:20:00,0.0,1.195,0.6222722436403646,0.9194685621836912,1.5818144429784184,0.68315977,1.2699778
1970-01-11 01:25:00,0.0,1.410000000000001,0.24339496451388684,0.6346260442938884,1.5494909168354027,1.3402741,1.3322668
1970-01-11 01:30:00,0.0,0.9100000000000004,0.5937905626779975,0.813931903231554,1.515348558687917,1.4057258,1.409513
1970-01-11 01:35:00,0.0,1.7050000000000005,0.6282821223011639,1.4285865592641256,1.4794728549747298,1.1660734,1.6308417
1970-01-11 01:40:00,0.0,0.7650000000000009,0.6680326933996573,1.6335734008639344,1.4419629691197076,0.8233319,1.7800612
1970-01-11 01:45:00,0.0,0.34678571428571425,0.44484200389446404,1.0381373550493866,1.402931005842019,0.68005884,1.49284
1970-01-11 01:50:00,0.0,0.08474999999999998,0.43110596636628423,0.4192375604429273,1.3625011792175328,0.5036031,1.1752377
